time,az,ax,ay,gz,gx,gy
0.27546358,-0.52193946,0.11898022,9.75429344,0.01924768,0.01924768,0.01924768
0.29237604,-0.52288473,0.10904322,9.73460197,0.01750235,0.01750235,0.01750235
0.29482603,-0.54127908,0.11903626,9.76447964,0.01226636,0.01226636,0.01226636
0.29616332,-0.54127908,0.11903626,9.76447964,0.00703037,0.00703037,0.00703037
0.29840755,-0.54222435,0.10909926,9.74478912,0.00703037,0.00703037,0.00703037
0.30097079,-0.54222435,0.10909926,9.74478912,4.906e-05,4.906e-05,4.906e-05
0.3027873,-0.52193946,0.11898022,9.75429344,4.906e-05,4.906e-05,4.906e-05
0.30429363,-0.52193946,0.11898022,9.75429344,-0.00693226,-0.00693226,-0.00693226
0.3059206,-0.54234403,0.09923176,9.74484921,-0.00693226,-0.00693226,-0.00693226
0.3084178,-0.54234403,0.09923176,9.74484921,-0.01740424,-0.01740424,-0.01740424
0.3115387,-0.5427568,0.09919702,9.73497295,-0.01740424,-0.01740424,-0.01740424
0.31356072,-0.5427568,0.09919702,9.73497295,-0.02438555,-0.02438555,-0.02438555
0.31611443,-0.54222435,0.10909926,9.74478912,-0.02613088,-0.02613088,-0.02613088
0.32528782,-0.54222435,0.10909926,9.74478912,-0.04009352,-0.04009352,-0.04009352
0.32670641,-0.5224719,0.10907797,9.74447823,-0.0453295,-0.0453295,-0.0453295
0.33165598,-0.50177419,0.11899368,9.76385784,-0.0453295,-0.0453295,-0.0453295
0.33367515,-0.50177419,0.11899368,9.76385784,-0.04183885,-0.04183885,-0.04183885
0.33464885,-0.50242633,0.09922393,9.75410271,-0.04183885,-0.04183885,-0.04183885
0.33897638,-0.50242633,0.09922393,9.75410271,-0.03660286,-0.03660286,-0.03660286
0.33999372,-0.51065147,0.09937356,9.79375935,-0.03660286,-0.03660286,-0.03660286
0.34308076,-0.51065147,0.09937356,9.79375935,-0.02962154,-0.02962154,-0.02962154
0.3449223,-0.49024689,0.11912201,9.80320263,-0.02962154,-0.02962154,-0.02962154
0.3478086,-0.49024689,0.11912201,9.80320263,-0.01391358,-0.01391358,-0.01391358
0.34941554,-0.4817287,0.10913962,9.77348137,-0.01391358,-0.01391358,-0.01391358
0.35265422,-0.4817287,0.10913962,9.77348137,0.00528504,0.00528504,0.00528504
0.35630059,-0.49148524,0.11901777,9.77357674,0.00528504,0.00528504,0.00528504
0.36332417,-0.49148524,0.11901777,9.77357674,0.02622899,0.02622899,0.02622899
0.36546826,-0.52181971,0.12884772,9.75423336,0.02622899,0.02622899,0.02622899
0.36679292,-0.52181971,0.12884772,9.75423336,0.0384463,0.0384463,0.0384463
0.3677969,-0.51111794,0.12890656,9.77382851,0.0384463,0.0384463,0.0384463
0.36862278,-0.51111794,0.12890656,9.77382851,0.04717294,0.04717294,0.04717294
0.36991549,-0.52223253,0.12881297,9.74435806,0.04717294,0.04717294,0.04717294
0.37312889,-0.52223253,0.12881297,9.74435806,0.04717294,0.04717294,0.04717294
0.37480855,-0.53210872,0.12882361,9.74451351,0.04717294,0.04717294,0.04717294
0.38022757,-0.53210872,0.12882361,9.74451351,0.0506636,0.0506636,0.0506636
0.38122511,-0.52264529,0.12877822,9.73448181,0.0506636,0.0506636,0.0506636
0.38309264,-0.52264529,0.12877822,9.73448181,0.05415426,0.05415426,0.05415426
0.3846817,-0.53252155,0.12878886,9.73463726,0.05415426,0.05415426,0.05415426
0.38721585,-0.53252155,0.12878886,9.73463726,0.05240893,0.05240893,0.05240893
0.38959813,-0.57231951,0.1386642,9.72532558,0.05240893,0.05240893,0.05240893
0.39213419,-0.57231951,0.1386642,9.72532558,0.04368228,0.04368228,0.04368228
0.39450407,-0.57219982,0.14853171,9.7252655,0.04368228,0.04368228,0.04368228
0.39718866,-0.57219982,0.14853171,9.7252655,0.03495564,0.03495564,0.03495564
0.40013433,-0.57231951,0.1386642,9.72532558,0.03495564,0.03495564,0.03495564
0.40227342,-0.57231951,0.1386642,9.72532558,0.01575702,0.01575702,0.01575702
0.40453577,-0.57208014,0.15839919,9.72520542,0.01575702,0.01575702,0.01575702
0.4071188,-0.57208014,0.15839919,9.72520542,-0.0034416,-0.0034416,-0.0034416
0.40957165,-0.56285608,0.13861881,9.71529388,-0.0034416,-0.0034416,-0.0034416
0.41179585,-0.56285608,0.13861881,9.71529388,-0.01914957,-0.01914957,-0.01914957
0.41469574,-0.53087038,0.12892786,9.7741394,-0.01914957,-0.01914957,-0.01914957
0.41681433,-0.53087038,0.12892786,9.7741394,-0.03136687,-0.03136687,-0.03136687
0.41974831,-0.53116351,0.1387606,9.76420498,-0.03136687,-0.03136687,-0.03136687
0.42168736,-0.53116351,0.1387606,9.76420498,-0.03136687,-0.03136687,-0.03136687
0.42468071,-0.55186123,0.1288449,9.74482441,-0.03136687,-0.03136687,-0.03136687
0.42676187,-0.55186123,0.1288449,9.74482441,-0.03136687,-0.03136687,-0.03136687
0.429456,-0.56161773,0.13872305,9.74492073,-0.03136687,-0.03136687,-0.03136687
0.43149662,-0.56161773,0.13872305,9.74492073,-0.03136687,-0.03136687,-0.03136687
0.43444109,-0.55115539,0.1190469,9.76463509,-0.03136687,-0.03136687,-0.03136687
0.43637705,-0.55115539,0.1190469,9.76463509,-0.03136687,-0.03136687,-0.03136687
0.43974662,-0.52111387,0.11904972,9.77404404,-0.03136687,-0.03136687,-0.03136687
0.44135332,-0.52111387,0.11904972,9.77404404,-0.02438555,-0.02438555,-0.02438555
0.44685411,-0.52058136,0.12895195,9.78385925,-0.02438555,-0.02438555,-0.02438555
0.44829655,-0.52058136,0.12895195,9.78385925,-0.01740424,-0.01740424,-0.01740424
0.44933105,-0.53045762,0.12896259,9.7840147,-0.01740424,-0.01740424,-0.01740424
0.45156264,-0.53045762,0.12896259,9.7840147,4.906e-05,4.906e-05,4.906e-05
0.45510864,-0.51070511,0.1289413,9.7837038,4.906e-05,4.906e-05,4.906e-05
0.457201,-0.51070511,0.1289413,9.7837038,0.01924768,0.01924768,0.01924768
0.4601891,-0.56061876,0.11909231,9.77466583,0.05939025,0.05939025,0.05939025
0.4719739,-0.56156403,0.10915531,9.75497532,0.05939025,0.05939025,0.05939025
0.47575808,-0.56156403,0.10915531,9.75497532,0.05589959,0.05589959,0.05589959
0.48761225,-0.60136199,0.11903065,9.74566269,0.04717294,0.04717294,0.04717294
0.49210501,-0.57173336,0.1189987,9.74519634,0.02273833,0.02273833,0.02273833
0.49564457,-0.56161773,0.13872305,9.74492073,0.02099301,0.02099301,0.02099301
0.4976635,-0.56161773,0.13872305,9.74492073,0.01924768,0.01924768,0.01924768
0.50073791,-0.53252155,0.12878886,9.73463726,0.01924768,0.01924768,0.01924768
0.50248098,-0.53252155,0.12878886,9.73463726,0.01750235,0.01750235,0.01750235
0.50558138,-0.55186123,0.1288449,9.74482441,0.01750235,0.01750235,0.01750235
0.50722837,-0.55186123,0.1288449,9.74482441,0.01924768,0.01924768,0.01924768
0.51054335,-0.54157215,0.12886901,9.75454426,0.01924768,0.01924768,0.01924768
0.51222324,-0.54157215,0.12886901,9.75454426,0.01226636,0.01226636,0.01226636
0.51491928,-0.5514484,0.12887965,9.75469971,0.01226636,0.01226636,0.01226636
0.51622915,-0.5514484,0.12887965,9.75469971,0.00703037,0.00703037,0.00703037
0.52048779,-0.56215018,0.12882081,9.73510361,0.00703037,0.00703037,0.00703037
0.52241349,-0.56215018,0.12882081,9.73510361,4.906e-05,4.906e-05,4.906e-05
0.52522945,-0.54198492,0.12883426,9.74466896,4.906e-05,4.906e-05,4.906e-05
0.52671766,-0.54198492,0.12883426,9.74466896,-0.00169627,-0.00169627,-0.00169627
0.53074026,-0.53087038,0.12892786,9.7741394,-0.00169627,-0.00169627,-0.00169627
0.53210163,-0.53087038,0.12892786,9.7741394,4.906e-05,4.906e-05,4.906e-05
0.53517675,-0.51194346,0.12883706,9.75407791,4.906e-05,4.906e-05,4.906e-05
0.5364182,-0.51194346,0.12883706,9.75407791,0.01226636,0.01226636,0.01226636
0.53950095,-0.54210466,0.11896677,9.74472904,0.01226636,0.01226636,0.01226636
0.5403676,-0.58119673,0.1190441,9.75522709,0.01226636,0.01226636,0.01226636
0.54768133,-0.58119673,0.1190441,9.75522709,0.0087757,0.0087757,0.0087757
0.54989338,-0.56197679,0.10912056,9.74510002,0.0087757,0.0087757,0.0087757
0.55517149,-0.56197679,0.10912056,9.74510002,-0.00693226,-0.00693226,-0.00693226
0.55774403,-0.55227399,0.12881015,9.73494816,-0.01565891,-0.01565891,-0.01565891
0.56389165,-0.54210466,0.11896677,9.74472904,-0.02438555,-0.02438555,-0.02438555
0.5721252,-0.5312832,0.12889311,9.76426411,-0.02438555,-0.02438555,-0.02438555
0.57311177,-0.5312832,0.12889311,9.76426411,-0.01216825,-0.01216825,-0.01216825
0.57589817,-0.55079627,0.14864939,9.7644558,-0.01216825,-0.01216825,-0.01216825
0.57680655,-0.55079627,0.14864939,9.7644558,-0.01565891,-0.01565891,-0.01565891
0.58022094,-0.55239373,0.11894266,9.73500824,-0.01565891,-0.01565891,-0.01565891
0.58109331,-0.55239373,0.11894266,9.73500824,-0.01740424,-0.01740424,-0.01740424
0.58482575,-0.56197679,0.10912056,9.74510002,-0.01740424,-0.01740424,-0.01740424
0.58571839,-0.56197679,0.10912056,9.74510002,-0.01914957,-0.01914957,-0.01914957
0.58981633,-0.54198492,0.12883426,9.74466896,-0.01914957,-0.01914957,-0.01914957
0.59093189,-0.54198492,0.12883426,9.74466896,-0.01914957,-0.01914957,-0.01914957
0.59501147,-0.54222435,0.10909926,9.74478912,-0.01914957,-0.01914957,-0.01914957
0.59588432,-0.54222435,0.10909926,9.74478912,-0.0208949,-0.0208949,-0.0208949
0.59994674,-0.54169184,0.11900152,9.75460434,-0.0208949,-0.0208949,-0.0208949
0.60081935,-0.54169184,0.11900152,9.75460434,-0.01042292,-0.01042292,-0.01042292
0.60498929,-0.50106829,0.10919566,9.78366852,-0.01042292,-0.01042292,-0.01042292
0.60601592,-0.50106829,0.10919566,9.78366852,0.01226636,0.01226636,0.01226636
0.61000657,-0.48995379,0.10928926,9.81313801,0.01226636,0.01226636,0.01226636
0.61111379,-0.51029235,0.12897605,9.7935791,0.01226636,0.01226636,0.01226636
0.61502647,-0.51029235,0.12897605,9.7935791,0.04368228,0.04368228,0.04368228
0.61600232,-0.52040803,0.10925171,9.79385471,0.04368228,0.04368228,0.04368228
0.62017608,-0.52040803,0.10925171,9.79385471,0.08731551,0.08731551,0.08731551
0.62109613,-0.52058136,0.12895195,9.78385925,0.08731551,0.08731551,0.08731551
0.62493968,-0.52058136,0.12895195,9.78385925,0.10302348,0.10302348,0.10302348
0.62582183,-0.53938854,0.13891025,9.80386162,0.10302348,0.10302348,0.10302348
0.63034153,-0.53938854,0.13891025,9.80386162,0.14142072,0.14142072,0.14142072
0.6313324,-0.57877374,0.14882034,9.80442429,0.14142072,0.14142072,0.14142072
0.63485694,-0.57877374,0.14882034,9.80442429,0.16585533,0.16585533,0.16585533
0.6357801,-0.69610387,0.17862009,9.82586193,0.16585533,0.16585533,0.16585533
0.64005208,-0.69610387,0.17862009,9.82586193,0.20250724,0.20250724,0.20250724
0.64101839,-0.78380519,0.2083879,9.84683418,0.20250724,0.20250724,0.20250724
0.64528465,-0.78380519,0.2083879,9.84683418,0.25661245,0.25661245,0.25661245
0.64628887,-0.87291831,0.25775173,9.82818413,0.25661245,0.25661245,0.25661245
0.64974332,-0.87291831,0.25775173,9.82818413,0.32991627,0.32991627,0.32991627
0.65077996,-0.79442877,0.31676731,9.7969532,0.32991627,0.32991627,0.32991627
0.65501261,-0.79442877,0.31676731,9.7969532,0.40322012,0.40322012,0.40322012
0.65601563,-0.557226,0.29681152,9.80321407,0.40322012,0.40322012,0.40322012
0.6697979,-0.557226,0.29681152,9.80321407,0.450344,0.450344,0.450344
0.67088103,-0.40218967,0.5929547,9.87808704,0.450344,0.450344,0.450344
0.67365527,-0.81305361,0.85002637,9.90281677,0.61440498,0.61440498,0.61440498
0.67706394,-0.64226961,0.68167031,9.78252888,0.68596345,0.68596345,0.68596345
0.68172216,-1.02223742,0.77124041,9.88681126,0.68596345,0.68596345,0.68596345
0.68499613,-1.02223742,0.77124041,9.88681126,0.69294477,0.69294477,0.69294477
0.68593693,-0.75924069,0.74107254,9.80378723,0.69294477,0.69294477,0.69294477
0.68932295,-0.75924069,0.74107254,9.80378723,0.76624858,0.76624858,0.76624858
0.69071221,-0.67158693,0.60371107,10.05026722,0.76624858,0.76624858,0.76624858
0.69373775,-0.67158693,0.60371107,10.05026722,0.77148455,0.77148455,0.77148455
0.69480133,-1.12348723,0.87055379,10.03605652,0.77148455,0.77148455,0.77148455
0.69918346,-1.12348723,0.87055379,10.03605652,0.77672058,0.77672058,0.77672058
0.70003891,-1.41744137,1.06653392,9.56519413,0.77672058,0.77672058,0.77672058
0.70361137,-1.41744137,1.06653392,9.56519413,0.72610599,0.72610599,0.72610599
0.70470953,-1.12798631,1.1149267,9.38246918,0.72610599,0.72610599,0.72610599
0.70894194,-1.12798631,1.1149267,9.38246918,0.57077169,0.57077169,0.57077169
0.7099812,-1.30703211,1.07642341,9.60292625,0.57077169,0.57077169,0.57077169
0.71403193,-1.30703211,1.07642341,9.60292625,0.36831352,0.36831352,0.36831352
0.71508336,-1.31668127,1.02716589,9.6231308,0.36831352,0.36831352,0.36831352
0.71875286,-1.31668127,1.02716589,9.6231308,0.25137645,0.25137645,0.25137645
0.72002053,-1.21701503,1.13556731,9.61104107,0.25137645,0.25137645,0.25137645
0.72344804,-1.21701503,1.13556731,9.61104107,0.16236468,0.16236468,0.16236468
0.72466063,-1.40092385,1.27408826,9.66253567,0.16236468,0.16236468,0.16236468
0.72836614,-1.40092385,1.27408826,9.66253567,0.14142072,0.14142072,0.14142072
0.72966242,-1.2650919,1.17515993,9.63133049,0.14142072,0.14142072,0.14142072
0.73325634,-1.2650919,1.17515993,9.63133049,0.16236468,0.16236468,0.16236468
0.73486662,-1.42670691,1.18488526,9.54488087,0.16236468,0.16236468,0.16236468
0.73853421,-1.42670691,1.18488526,9.54488087,0.18156329,0.18156329,0.18156329
0.73978686,-1.36099386,1.3430835,9.651618,0.18156329,0.18156329,0.18156329
0.74381685,-1.36099386,1.3430835,9.651618,0.23392317,0.23392317,0.23392317
0.74465036,-1.37934065,1.46067011,9.41404533,0.23392317,0.23392317,0.23392317
0.74916601,-1.37934065,1.46067011,9.41404533,0.26010311,0.26010311,0.26010311
0.75026774,-1.32734621,1.2341162,9.54302597,0.26010311,0.26010311,0.26010311
0.75284219,-1.32734621,1.2341162,9.54302597,0.31071767,0.31071767,0.31071767
0.75489354,-1.37669814,1.06659567,9.59419823,0.31071767,0.31071767,0.31071767
0.75805855,-1.37669814,1.06659567,9.59419823,0.37005886,0.37005886,0.37005886
0.75982404,-1.22639704,0.77005285,9.49475098,0.37005886,0.37005886,0.37005886
0.76454282,-1.22639704,0.77005285,9.49475098,0.45732531,0.45732531,0.45732531
0.76760268,-1.06233132,0.45411193,9.49402237,0.51841182,0.51841182,0.51841182
0.7731986,-0.98933381,0.29664391,9.63214779,0.51841182,0.51841182,0.51841182
0.77867174,-0.87039399,0.36555389,9.61998558,0.57949835,0.57949835,0.57949835
0.78081036,-0.87039399,0.36555389,9.61998558,0.67374617,0.67374617,0.67374617
0.78226423,-0.74455798,0.25676873,9.58899498,0.67374617,0.67374617,0.67374617
0.78661728,-0.74455798,0.25676873,9.58899498,0.77846587,0.77846587,0.77846587
0.78779554,-0.66054106,0.22753277,9.7163105,0.77846587,0.77846587,0.77846587
0.78903198,-0.66054106,0.22753277,9.7163105,0.87620431,0.87620431,0.87620431
0.78986263,-0.58546585,0.65098554,9.49523163,0.87620431,0.87620431,0.87620431
0.79432607,-0.58546585,0.65098554,9.49523163,0.869223,0.869223,0.869223
0.79889989,-0.75910527,0.68927073,9.11233902,0.869223,0.869223,0.869223
0.79985642,-0.75910527,0.68927073,9.11233902,0.77672058,0.77672058,0.77672058
0.80289626,-0.65360934,0.43175411,8.87501907,0.77672058,0.77672058,0.77672058
0.80385733,-0.65360934,0.43175411,8.87501907,0.62662226,0.62662226,0.62662226
0.80523181,-0.71564752,0.19753179,9.58888817,0.62662226,0.62662226,0.62662226
0.80933166,-0.71564752,0.19753179,9.58888817,0.46430662,0.46430662,0.46430662
0.81044841,-1.53040409,-0.38107002,10.36605358,0.46430662,0.46430662,0.46430662
0.81275082,-1.53040409,-0.38107002,10.36605358,0.03146498,0.03146498,0.03146498
0.8154707,-1.42479837,0.03316456,7.56530809,0.03146498,0.03146498,0.03146498
0.81778193,-1.42479837,0.03316456,7.56530809,-0.57067358,-0.57067358,-0.57067358
0.8201015,-2.09932256,0.52423286,9.49018955,-0.57067358,-0.57067358,-0.57067358
0.82233357,-2.09932256,0.52423286,9.49018955,-1.13616025,-1.13616025,-1.13616025
0.82494092,-2.58062029,0.90376878,10.63199139,-1.13616025,-1.13616025,-1.13616025
0.82761145,-2.58062029,0.90376878,10.63199139,-1.40494096,-1.40494096,-1.40494096
0.83201885,-2.05101418,2.31393027,7.74953318,-1.40494096,-1.40494096,-1.40494096
0.83319569,-1.73146129,0.14213097,10.36614799,-1.19550145,-1.19550145,-1.19550145
0.84116483,-2.08870983,0.5152688,9.74701023,-1.19550145,-1.19550145,-1.19550145
0.84366417,-1.84288347,1.06861162,10.02646637,-0.9267208,-0.9267208,-0.9267208
0.85219646,-1.90819299,1.52160728,9.74813271,-0.9267208,-0.9267208,-0.9267208
0.85324597,-1.90819299,1.52160728,9.74813271,-0.74869716,-0.74869716,-0.74869716
0.85874033,-2.10221767,0.95375246,10.95026779,-0.74869716,-0.74869716,-0.74869716
0.85958266,-2.10221767,0.95375246,10.95026779,-0.31585553,-0.31585553,-0.31585553
0.86103344,-1.95710337,0.49989638,11.0099411,-0.31585553,-0.31585553,-0.31585553
0.86180782,-1.95710337,0.49989638,11.0099411,0.34038827,0.34038827,0.34038827
0.86535668,-1.7085433,0.02577111,10.94951725,0.34038827,0.34038827,0.34038827
0.8672142,-1.7085433,0.02577111,10.94951725,1.04375601,1.04375601,1.04375601
0.86999393,-1.19061041,-0.59711653,10.75725555,1.04375601,1.04375601,1.04375601
0.87257171,-1.19061041,-0.59711653,10.75725555,1.69999981,1.69999981,1.69999981
0.87489915,-0.5665803,-0.74802077,10.12573242,1.69999981,1.69999981,1.69999981
0.87674904,-0.5665803,-0.74802077,10.12573242,2.04732037,2.04732037,2.04732037
0.87983418,-0.34839472,-0.60200125,9.62732792,2.04732037,2.04732037,2.04732037
0.88180447,-0.34839472,-0.60200125,9.62732792,2.07699084,2.07699084,2.07699084
0.88465071,-0.52700055,1.33185923,9.51007366,2.07699084,2.07699084,2.07699084
0.88649201,-0.52700055,1.33185923,9.51007366,1.87976873,1.87976873,1.87976873
0.88977742,-0.02193448,3.91828728,9.9513731,1.87976873,1.87976873,1.87976873
0.89145899,-0.02193448,3.91828728,9.9513731,1.48008835,1.48008835,1.48008835
0.89563799,-1.04917848,4.93301582,9.19079113,1.48008835,1.48008835,1.48008835
0.89653087,-1.04917848,4.93301582,9.19079113,1.25494087,1.25494087,1.25494087
0.90068698,-1.26189625,3.71131277,9.66578484,1.25494087,1.25494087,1.25494087
0.9017539,-0.67992443,2.12273622,9.87347412,1.18163705,1.18163705,1.18163705
0.90910816,-0.67992443,2.12273622,9.87347412,1.13102245,1.13102245,1.13102245
0.91006756,-0.67521757,0.918001,9.63342667,1.13102245,1.13102245,1.13102245
0.91193247,-0.67521757,0.918001,9.63342667,1.0524826,1.0524826,1.0524826
0.92442918,-0.5498293,-0.04024427,9.37026501,0.88144034,0.88144034,0.88144034
0.92600417,-0.55577499,-0.62570077,8.4547596,0.88144034,0.88144034,0.88144034
0.92753816,-0.3318285,-1.56519675,7.94288063,0.57775301,0.57775301,0.57775301
0.92855549,-0.64815766,-2.37234735,8.41707039,0.07858887,0.07858887,0.07858887
0.93137503,-0.64815766,-2.37234735,8.41707039,-0.48515248,-0.48515248,-0.48515248
0.93506813,-0.953897,-2.47139788,8.22482777,-0.48515248,-0.48515248,-0.48515248
0.93614554,-0.953897,-2.47139788,8.22482777,-0.90926749,-0.90926749,-0.90926749
0.94104075,-1.24037242,-3.02875757,9.57659149,-0.90926749,-0.90926749,-0.90926749
0.94209862,-1.24037242,-3.02875757,9.57659149,-1.27753186,-1.27753186,-1.27753186
0.94497395,-1.89512682,-2.8984704,9.95178413,-1.27753186,-1.27753186,-1.27753186
0.94597316,-1.89512682,-2.8984704,9.95178413,-1.29323983,-1.29323983,-1.29323983
0.95040274,-2.16765761,-2.94543839,10.53940105,-1.29323983,-1.29323983,-1.29323983
0.95132947,-2.16765761,-2.94543839,10.53940105,-1.05762041,-1.05762041,-1.05762041
0.95518255,-2.62923169,-3.20918465,11.16091919,-1.05762041,-1.05762041,-1.05762041
0.9564817,-2.62923169,-3.20918465,11.16091919,-0.63525081,-0.63525081,-0.63525081
0.96007609,-2.44876647,-2.81569457,10.86917973,-0.63525081,-0.63525081,-0.63525081
0.96301508,-2.44876647,-2.81569457,10.86917973,-0.19891848,-0.19891848,-0.19891848
0.96481824,-2.54954529,-2.70816827,10.55390739,-0.19891848,-0.19891848,-0.19891848
0.96598697,-2.00681448,-2.64147496,10.04097271,0.26708442,0.26708442,0.26708442
0.97274852,-2.00681448,-2.64147496,10.04097271,0.38227615,0.38227615,0.38227615
0.97567987,-1.92496884,-2.26842308,9.5236187,0.38227615,0.38227615,0.38227615
0.97656083,-1.92496884,-2.26842308,9.5236187,0.28279239,0.28279239,0.28279239
0.98044372,-2.05429864,-1.72873175,8.63309193,0.28279239,0.28279239,0.28279239
0.98141241,-0.82969385,-0.80766827,7.15570259,-0.72077191,-0.72077191,-0.72077191
0.99907923,-1.35331607,-0.22696857,9.3543787,-1.22691739,-1.22691739,-1.22691739
1.00130653,-1.35331607,-0.22696857,9.3543787,-1.38923299,-1.38923299,-1.38923299
1.01791477,-1.38130307,0.04103603,9.78805923,-1.38923299,-1.38923299,-1.38923299
1.02076054,-1.38130307,0.04103603,9.78805923,-1.24786127,-1.24786127,-1.24786127
1.02415347,-1.15091562,0.30072451,10.73158836,-1.24786127,-1.24786127,-1.24786127
1.02891135,-1.15091562,0.30072451,10.73158836,-1.0017699,-1.0017699,-1.0017699
1.03299928,0.90380657,0.56157827,12.52586937,-0.82549167,-0.82549167,-0.82549167
1.03959417,-0.62807965,-0.42285061,9.97655678,1.86231542,1.86231542,1.86231542
1.04070449,-1.17507744,-0.25669321,9.37150764,1.97925246,1.97925246,1.97925246
1.042732,-1.13470554,-0.01191127,8.84567928,1.97925246,1.97925246,1.97925246
1.05018139,-1.13470554,-0.01191127,8.84567928,1.91467524,1.91467524,1.91467524
1.05114722,-1.09462047,0.10554204,8.58742237,1.91467524,1.91467524,1.91467524
1.05224419,-1.09462047,0.10554204,8.58742237,1.53070283,1.53070283,1.53070283
1.05315614,-1.05576766,0.08572971,8.57704353,1.08738923,1.08738923,1.08738923
1.05948663,-1.16802943,0.08806787,9.20137405,1.08738923,1.08738923,1.08738923
1.06391931,-1.16802943,0.08806787,9.20137405,0.74704999,0.74704999,0.74704999
1.06530857,-1.3330282,0.46307483,9.16224289,0.50444919,0.50444919,0.50444919
