time,gx,gy,gz,ax,ay,az
0.42468071,-0.03136687,-0.03136687,-0.03136687,0.12884490,9.74482441,-0.55186123
0.42676187,-0.03136687,-0.03136687,-0.03136687,0.12884490,9.74482441,-0.55186123
0.42945600,-0.03136687,-0.03136687,-0.03136687,0.13872305,9.74492073,-0.56161773
0.43149662,-0.03136687,-0.03136687,-0.03136687,0.13872305,9.74492073,-0.56161773
0.43444109,-0.03136687,-0.03136687,-0.03136687,0.11904690,9.76463509,-0.55115539
0.43637705,-0.03136687,-0.03136687,-0.03136687,0.11904690,9.76463509,-0.55115539
0.43974662,-0.03136687,-0.03136687,-0.03136687,0.11904972,9.77404404,-0.52111387
0.44135332,-0.02438555,-0.02438555,-0.02438555,0.11904972,9.77404404,-0.52111387
0.44685411,-0.02438555,-0.02438555,-0.02438555,0.12895195,9.78385925,-0.52058136
0.44829655,-0.01740424,-0.01740424,-0.01740424,0.12895195,9.78385925,-0.52058136
0.44933105,-0.01740424,-0.01740424,-0.01740424,0.12896259,9.78401470,-0.53045762
0.45156264,0.00004906,0.00004906,0.00004906,0.12896259,9.78401470,-0.53045762
0.45510864,0.00004906,0.00004906,0.00004906,0.12894130,9.78370380,-0.51070511
0.45720100,0.01924768,0.01924768,0.01924768,0.12894130,9.78370380,-0.51070511
0.46018910,0.05939025,0.05939025,0.05939025,0.11909231,9.77466583,-0.56061876
0.47197390,0.05939025,0.05939025,0.05939025,0.10915531,9.75497532,-0.56156403
0.47575808,0.05589959,0.05589959,0.05589959,0.10915531,9.75497532,-0.56156403
0.48761225,0.04717294,0.04717294,0.04717294,0.11903065,9.74566269,-0.60136199
0.49210501,0.02273833,0.02273833,0.02273833,0.11899870,9.74519634,-0.57173336
0.49564457,0.02099301,0.02099301,0.02099301,0.13872305,9.74492073,-0.56161773
0.49766350,0.01924768,0.01924768,0.01924768,0.13872305,9.74492073,-0.56161773
0.50073791,0.01924768,0.01924768,0.01924768,0.12878886,9.73463726,-0.53252155
0.50248098,0.01750235,0.01750235,0.01750235,0.12878886,9.73463726,-0.53252155
0.50558138,0.01750235,0.01750235,0.01750235,0.12884490,9.74482441,-0.55186123
0.50722837,0.01924768,0.01924768,0.01924768,0.12884490,9.74482441,-0.55186123
0.51054335,0.01924768,0.01924768,0.01924768,0.12886901,9.75454426,-0.54157215
0.51222324,0.01226636,0.01226636,0.01226636,0.12886901,9.75454426,-0.54157215
0.51491928,0.01226636,0.01226636,0.01226636,0.12887965,9.75469971,-0.55144840
0.51622915,0.00703037,0.00703037,0.00703037,0.12887965,9.75469971,-0.55144840
0.52048779,0.00703037,0.00703037,0.00703037,0.12882081,9.73510361,-0.56215018
0.52241349,0.00004906,0.00004906,0.00004906,0.12882081,9.73510361,-0.56215018
0.52522945,0.00004906,0.00004906,0.00004906,0.12883426,9.74466896,-0.54198492
0.52671766,-0.00169627,-0.00169627,-0.00169627,0.12883426,9.74466896,-0.54198492
0.53074026,-0.00169627,-0.00169627,-0.00169627,0.12892786,9.77413940,-0.53087038
0.53210163,0.00004906,0.00004906,0.00004906,0.12892786,9.77413940,-0.53087038
0.53517675,0.00004906,0.00004906,0.00004906,0.12883706,9.75407791,-0.51194346
0.53641820,0.01226636,0.01226636,0.01226636,0.12883706,9.75407791,-0.51194346
0.53950095,0.01226636,0.01226636,0.01226636,0.11896677,9.74472904,-0.54210466
0.54036760,0.01226636,0.01226636,0.01226636,0.11904410,9.75522709,-0.58119673
0.54768133,0.00877570,0.00877570,0.00877570,0.11904410,9.75522709,-0.58119673
0.54989338,0.00877570,0.00877570,0.00877570,0.10912056,9.74510002,-0.56197679
0.55517149,-0.00693226,-0.00693226,-0.00693226,0.10912056,9.74510002,-0.56197679
0.55774403,-0.01565891,-0.01565891,-0.01565891,0.12881015,9.73494816,-0.55227399
0.56389165,-0.02438555,-0.02438555,-0.02438555,0.11896677,9.74472904,-0.54210466
0.57212520,-0.02438555,-0.02438555,-0.02438555,0.12889311,9.76426411,-0.53128320
0.57311177,-0.01216825,-0.01216825,-0.01216825,0.12889311,9.76426411,-0.53128320
0.57589817,-0.01216825,-0.01216825,-0.01216825,0.14864939,9.76445580,-0.55079627
0.57680655,-0.01565891,-0.01565891,-0.01565891,0.14864939,9.76445580,-0.55079627
0.58022094,-0.01565891,-0.01565891,-0.01565891,0.11894266,9.73500824,-0.55239373
0.58109331,-0.01740424,-0.01740424,-0.01740424,0.11894266,9.73500824,-0.55239373
0.58482575,-0.01740424,-0.01740424,-0.01740424,0.10912056,9.74510002,-0.56197679
0.58571839,-0.01914957,-0.01914957,-0.01914957,0.10912056,9.74510002,-0.56197679
0.58981633,-0.01914957,-0.01914957,-0.01914957,0.12883426,9.74466896,-0.54198492
0.59093189,-0.01914957,-0.01914957,-0.01914957,0.12883426,9.74466896,-0.54198492
0.59501147,-0.01914957,-0.01914957,-0.01914957,0.10909926,9.74478912,-0.54222435
0.59588432,-0.02089490,-0.02089490,-0.02089490,0.10909926,9.74478912,-0.54222435
0.59994674,-0.02089490,-0.02089490,-0.02089490,0.11900152,9.75460434,-0.54169184
0.60081935,-0.01042292,-0.01042292,-0.01042292,0.11900152,9.75460434,-0.54169184
0.60498929,-0.01042292,-0.01042292,-0.01042292,0.10919566,9.78366852,-0.50106829
0.60601592,0.01226636,0.01226636,0.01226636,0.10919566,9.78366852,-0.50106829
0.61000657,0.01226636,0.01226636,0.01226636,0.10928926,9.81313801,-0.48995379
0.61111379,0.01226636,0.01226636,0.01226636,0.12897605,9.79357910,-0.51029235
0.61502647,0.04368228,0.04368228,0.04368228,0.12897605,9.79357910,-0.51029235
0.61600232,0.04368228,0.04368228,0.04368228,0.10925171,9.79385471,-0.52040803
0.62017608,0.08731551,0.08731551,0.08731551,0.10925171,9.79385471,-0.52040803
0.62109613,0.08731551,0.08731551,0.08731551,0.12895195,9.78385925,-0.52058136
0.62493968,0.10302348,0.10302348,0.10302348,0.12895195,9.78385925,-0.52058136
0.62582183,0.10302348,0.10302348,0.10302348,0.13891025,9.80386162,-0.53938854
0.63034153,0.14142072,0.14142072,0.14142072,0.13891025,9.80386162,-0.53938854
0.63133240,0.14142072,0.14142072,0.14142072,0.14882034,9.80442429,-0.57877374
0.63485694,0.16585533,0.16585533,0.16585533,0.14882034,9.80442429,-0.57877374
0.63578010,0.16585533,0.16585533,0.16585533,0.17862009,9.82586193,-0.69610387
0.64005208,0.20250724,0.20250724,0.20250724,0.17862009,9.82586193,-0.69610387
0.64101839,0.20250724,0.20250724,0.20250724,0.20838790,9.84683418,-0.78380519
0.64528465,0.25661245,0.25661245,0.25661245,0.20838790,9.84683418,-0.78380519
0.64628887,0.25661245,0.25661245,0.25661245,0.25775173,9.82818413,-0.87291831
0.64974332,0.32991627,0.32991627,0.32991627,0.25775173,9.82818413,-0.87291831
0.65077996,0.32991627,0.32991627,0.32991627,0.31676731,9.79695320,-0.79442877
0.65501261,0.40322012,0.40322012,0.40322012,0.31676731,9.79695320,-0.79442877
0.65601563,0.40322012,0.40322012,0.40322012,0.29681152,9.80321407,-0.55722600
0.66979790,0.45034400,0.45034400,0.45034400,0.29681152,9.80321407,-0.55722600
0.67088103,0.45034400,0.45034400,0.45034400,0.59295470,9.87808704,-0.40218967
0.67365527,0.61440498,0.61440498,0.61440498,0.85002637,9.90281677,-0.81305361
0.67706394,0.68596345,0.68596345,0.68596345,0.68167031,9.78252888,-0.64226961
0.68172216,0.68596345,0.68596345,0.68596345,0.77124041,9.88681126,-1.02223742
0.68499613,0.69294477,0.69294477,0.69294477,0.77124041,9.88681126,-1.02223742
0.68593693,0.69294477,0.69294477,0.69294477,0.74107254,9.80378723,-0.75924069
0.68932295,0.76624858,0.76624858,0.76624858,0.74107254,9.80378723,-0.75924069
0.69071221,0.76624858,0.76624858,0.76624858,0.60371107,10.05026722,-0.67158693
0.69373775,0.77148455,0.77148455,0.77148455,0.60371107,10.05026722,-0.67158693
0.69480133,0.77148455,0.77148455,0.77148455,0.87055379,10.03605652,-1.12348723
0.69918346,0.77672058,0.77672058,0.77672058,0.87055379,10.03605652,-1.12348723
0.70003891,0.77672058,0.77672058,0.77672058,1.06653392,9.56519413,-1.41744137
0.70361137,0.72610599,0.72610599,0.72610599,1.06653392,9.56519413,-1.41744137
0.70470953,0.72610599,0.72610599,0.72610599,1.11492670,9.38246918,-1.12798631
0.70894194,0.57077169,0.57077169,0.57077169,1.11492670,9.38246918,-1.12798631
0.70998120,0.57077169,0.57077169,0.57077169,1.07642341,9.60292625,-1.30703211
0.71403193,0.36831352,0.36831352,0.36831352,1.07642341,9.60292625,-1.30703211
0.71508336,0.36831352,0.36831352,0.36831352,1.02716589,9.62313080,-1.31668127
0.71875286,0.25137645,0.25137645,0.25137645,1.02716589,9.62313080,-1.31668127
0.72002053,0.25137645,0.25137645,0.25137645,1.13556731,9.61104107,-1.21701503
0.72344804,0.16236468,0.16236468,0.16236468,1.13556731,9.61104107,-1.21701503
0.72466063,0.16236468,0.16236468,0.16236468,1.27408826,9.66253567,-1.40092385
0.72836614,0.14142072,0.14142072,0.14142072,1.27408826,9.66253567,-1.40092385
0.72966242,0.14142072,0.14142072,0.14142072,1.17515993,9.63133049,-1.26509190
0.73325634,0.16236468,0.16236468,0.16236468,1.17515993,9.63133049,-1.26509190
0.73486662,0.16236468,0.16236468,0.16236468,1.18488526,9.54488087,-1.42670691
0.73853421,0.18156329,0.18156329,0.18156329,1.18488526,9.54488087,-1.42670691
0.73978686,0.18156329,0.18156329,0.18156329,1.34308350,9.65161800,-1.36099386
0.74381685,0.23392317,0.23392317,0.23392317,1.34308350,9.65161800,-1.36099386
0.74465036,0.23392317,0.23392317,0.23392317,1.46067011,9.41404533,-1.37934065
0.74916601,0.26010311,0.26010311,0.26010311,1.46067011,9.41404533,-1.37934065
0.75026774,0.26010311,0.26010311,0.26010311,1.23411620,9.54302597,-1.32734621
0.75284219,0.31071767,0.31071767,0.31071767,1.23411620,9.54302597,-1.32734621
0.75489354,0.31071767,0.31071767,0.31071767,1.06659567,9.59419823,-1.37669814
0.75805855,0.37005886,0.37005886,0.37005886,1.06659567,9.59419823,-1.37669814
0.75982404,0.37005886,0.37005886,0.37005886,0.77005285,9.49475098,-1.22639704
0.76454282,0.45732531,0.45732531,0.45732531,0.77005285,9.49475098,-1.22639704
0.76760268,0.51841182,0.51841182,0.51841182,0.45411193,9.49402237,-1.06233132
0.77319860,0.51841182,0.51841182,0.51841182,0.29664391,9.63214779,-0.98933381
0.77867174,0.57949835,0.57949835,0.57949835,0.36555389,9.61998558,-0.87039399
0.78081036,0.67374617,0.67374617,0.67374617,0.36555389,9.61998558,-0.87039399
0.78226423,0.67374617,0.67374617,0.67374617,0.25676873,9.58899498,-0.74455798
0.78661728,0.77846587,0.77846587,0.77846587,0.25676873,9.58899498,-0.74455798
0.78779554,0.77846587,0.77846587,0.77846587,0.22753277,9.71631050,-0.66054106
0.78903198,0.87620431,0.87620431,0.87620431,0.22753277,9.71631050,-0.66054106
0.78986263,0.87620431,0.87620431,0.87620431,0.65098554,9.49523163,-0.58546585
0.79432607,0.86922300,0.86922300,0.86922300,0.65098554,9.49523163,-0.58546585
0.79889989,0.86922300,0.86922300,0.86922300,0.68927073,9.11233902,-0.75910527
0.79985642,0.77672058,0.77672058,0.77672058,0.68927073,9.11233902,-0.75910527
0.80289626,0.77672058,0.77672058,0.77672058,0.43175411,8.87501907,-0.65360934
0.80385733,0.62662226,0.62662226,0.62662226,0.43175411,8.87501907,-0.65360934
0.80523181,0.62662226,0.62662226,0.62662226,0.19753179,9.58888817,-0.71564752
0.80933166,0.46430662,0.46430662,0.46430662,0.19753179,9.58888817,-0.71564752
0.81044841,0.46430662,0.46430662,0.46430662,-0.38107002,10.36605358,-1.53040409
0.81275082,0.03146498,0.03146498,0.03146498,-0.38107002,10.36605358,-1.53040409
0.81547070,0.03146498,0.03146498,0.03146498,0.03316456,7.56530809,-1.42479837
0.81778193,-0.57067358,-0.57067358,-0.57067358,0.03316456,7.56530809,-1.42479837
0.82010150,-0.57067358,-0.57067358,-0.57067358,0.52423286,9.49018955,-2.09932256
0.82233357,-1.13616025,-1.13616025,-1.13616025,0.52423286,9.49018955,-2.09932256
0.82494092,-1.13616025,-1.13616025,-1.13616025,0.90376878,10.63199139,-2.58062029
0.82761145,-1.40494096,-1.40494096,-1.40494096,0.90376878,10.63199139,-2.58062029
0.83201885,-1.40494096,-1.40494096,-1.40494096,2.31393027,7.74953318,-2.05101418
0.83319569,-1.19550145,-1.19550145,-1.19550145,0.14213097,10.36614799,-1.73146129
0.84116483,-1.19550145,-1.19550145,-1.19550145,0.51526880,9.74701023,-2.08870983
0.84366417,-0.92672080,-0.92672080,-0.92672080,1.06861162,10.02646637,-1.84288347
0.85219646,-0.92672080,-0.92672080,-0.92672080,1.52160728,9.74813271,-1.90819299
0.85324597,-0.74869716,-0.74869716,-0.74869716,1.52160728,9.74813271,-1.90819299
0.85874033,-0.74869716,-0.74869716,-0.74869716,0.95375246,10.95026779,-2.10221767
0.85958266,-0.31585553,-0.31585553,-0.31585553,0.95375246,10.95026779,-2.10221767
0.86103344,-0.31585553,-0.31585553,-0.31585553,0.49989638,11.00994110,-1.95710337
0.86180782,0.34038827,0.34038827,0.34038827,0.49989638,11.00994110,-1.95710337
0.86535668,0.34038827,0.34038827,0.34038827,0.02577111,10.94951725,-1.70854330
0.86721420,1.04375601,1.04375601,1.04375601,0.02577111,10.94951725,-1.70854330
0.86999393,1.04375601,1.04375601,1.04375601,-0.59711653,10.75725555,-1.19061041
0.87257171,1.69999981,1.69999981,1.69999981,-0.59711653,10.75725555,-1.19061041
0.87489915,1.69999981,1.69999981,1.69999981,-0.74802077,10.12573242,-0.56658030
0.87674904,2.04732037,2.04732037,2.04732037,-0.74802077,10.12573242,-0.56658030
0.87983418,2.04732037,2.04732037,2.04732037,-0.60200125,9.62732792,-0.34839472
0.88180447,2.07699084,2.07699084,2.07699084,-0.60200125,9.62732792,-0.34839472
0.88465071,2.07699084,2.07699084,2.07699084,1.33185923,9.51007366,-0.52700055
0.88649201,1.87976873,1.87976873,1.87976873,1.33185923,9.51007366,-0.52700055
0.88977742,1.87976873,1.87976873,1.87976873,3.91828728,9.95137310,-0.02193448
0.89145899,1.48008835,1.48008835,1.48008835,3.91828728,9.95137310,-0.02193448
0.89563799,1.48008835,1.48008835,1.48008835,4.93301582,9.19079113,-1.04917848
0.89653087,1.25494087,1.25494087,1.25494087,4.93301582,9.19079113,-1.04917848
0.90068698,1.25494087,1.25494087,1.25494087,3.71131277,9.66578484,-1.26189625
0.90175390,1.18163705,1.18163705,1.18163705,2.12273622,9.87347412,-0.67992443
0.90910816,1.13102245,1.13102245,1.13102245,2.12273622,9.87347412,-0.67992443
0.91006756,1.13102245,1.13102245,1.13102245,0.91800100,9.63342667,-0.67521757
0.91193247,1.05248260,1.05248260,1.05248260,0.91800100,9.63342667,-0.67521757
0.92442918,0.88144034,0.88144034,0.88144034,-0.04024427,9.37026501,-0.54982930
0.92600417,0.88144034,0.88144034,0.88144034,-0.62570077,8.45475960,-0.55577499
0.92753816,0.57775301,0.57775301,0.57775301,-1.56519675,7.94288063,-0.33182850
0.92855549,0.07858887,0.07858887,0.07858887,-2.37234735,8.41707039,-0.64815766
0.93137503,-0.48515248,-0.48515248,-0.48515248,-2.37234735,8.41707039,-0.64815766
0.93506813,-0.48515248,-0.48515248,-0.48515248,-2.47139788,8.22482777,-0.95389700
0.93614554,-0.90926749,-0.90926749,-0.90926749,-2.47139788,8.22482777,-0.95389700
0.94104075,-0.90926749,-0.90926749,-0.90926749,-3.02875757,9.57659149,-1.24037242
0.94209862,-1.27753186,-1.27753186,-1.27753186,-3.02875757,9.57659149,-1.24037242
0.94497395,-1.27753186,-1.27753186,-1.27753186,-2.89847040,9.95178413,-1.89512682
0.94597316,-1.29323983,-1.29323983,-1.29323983,-2.89847040,9.95178413,-1.89512682
0.95040274,-1.29323983,-1.29323983,-1.29323983,-2.94543839,10.53940105,-2.16765761
0.95132947,-1.05762041,-1.05762041,-1.05762041,-2.94543839,10.53940105,-2.16765761
0.95518255,-1.05762041,-1.05762041,-1.05762041,-3.20918465,11.16091919,-2.62923169
0.95648170,-0.63525081,-0.63525081,-0.63525081,-3.20918465,11.16091919,-2.62923169
0.96007609,-0.63525081,-0.63525081,-0.63525081,-2.81569457,10.86917973,-2.44876647
0.96301508,-0.19891848,-0.19891848,-0.19891848,-2.81569457,10.86917973,-2.44876647
0.96481824,-0.19891848,-0.19891848,-0.19891848,-2.70816827,10.55390739,-2.54954529
0.96598697,0.26708442,0.26708442,0.26708442,-2.64147496,10.04097271,-2.00681448
0.97274852,0.38227615,0.38227615,0.38227615,-2.64147496,10.04097271,-2.00681448
0.97567987,0.38227615,0.38227615,0.38227615,-2.26842308,9.52361870,-1.92496884
0.97656083,0.28279239,0.28279239,0.28279239,-2.26842308,9.52361870,-1.92496884
0.98044372,0.28279239,0.28279239,0.28279239,-1.72873175,8.63309193,-2.05429864
0.98141241,-0.72077191,-0.72077191,-0.72077191,-0.80766827,7.15570259,-0.82969385
0.99907923,-1.22691739,-1.22691739,-1.22691739,-0.22696857,9.35437870,-1.35331607
1.00130653,-1.38923299,-1.38923299,-1.38923299,-0.22696857,9.35437870,-1.35331607
1.01791477,-1.38923299,-1.38923299,-1.38923299,0.04103603,9.78805923,-1.38130307
1.02076054,-1.24786127,-1.24786127,-1.24786127,0.04103603,9.78805923,-1.38130307
1.02415347,-1.24786127,-1.24786127,-1.24786127,0.30072451,10.73158836,-1.15091562
1.02891135,-1.00176990,-1.00176990,-1.00176990,0.30072451,10.73158836,-1.15091562
1.03299928,-0.82549167,-0.82549167,-0.82549167,0.56157827,12.52586937,0.90380657
1.03959417,1.86231542,1.86231542,1.86231542,-0.42285061,9.97655678,-0.62807965
1.04070449,1.97925246,1.97925246,1.97925246,-0.25669321,9.37150764,-1.17507744
1.04273200,1.97925246,1.97925246,1.97925246,-0.01191127,8.84567928,-1.13470554
1.05018139,1.91467524,1.91467524,1.91467524,-0.01191127,8.84567928,-1.13470554
1.05114722,1.91467524,1.91467524,1.91467524,0.10554204,8.58742237,-1.09462047
1.05224419,1.53070283,1.53070283,1.53070283,0.10554204,8.58742237,-1.09462047
1.05315614,1.08738923,1.08738923,1.08738923,0.08572971,8.57704353,-1.05576766
1.05948663,1.08738923,1.08738923,1.08738923,0.08806787,9.20137405,-1.16802943
1.06391931,0.74704999,0.74704999,0.74704999,0.08806787,9.20137405,-1.16802943
1.06530857,0.50444919,0.50444919,0.50444919,0.46307483,9.16224289,-1.33302820
